,E104,E094,E098,E100,E085,E087,E097,E106,E065,E105,E066,E114,E116,E118,E119,E120,E122,E079,E123,E113,E003,E127,E027,E004,E006,E057,E056,E055,E007,E054,E058,E011,E053,E050,E012,E013,E016,E059,E024,E117,E070,E071,E038,E096,E109,E112,E095,E047,E084,E082,E062,E005,E061,E028,E037
E066,0.16983799730191715,0.14744572611002282,0.14539409734633757,0.1834333166233995,0.038890545826883706,0.3370408515666547,0.0247835817927201,0.11482534065441852,0.015511343415254616,0.27406510380213894,1.0,0.2589471545935734,0.27602605860883606,0.34452891514637485,0.4096233635259178,0.45383296711213006,0.390511206165556,0.8729216641285953,0.2737282139113605,0.24666607476595137,0.5890375280440474,0.4495765076602341,0.31045246100565443,0.16231629431338943,0.5980126802534355,0.25336771620925913,0.26922761548823937,0.3415993133675192,0.6052928628774252,0.37893122083229863,0.29706754171658833,0.6108261778288162,0.8594703527268214,0.8668385546074225,0.47914951912939946,0.5795588942604203,0.4613772779856386,0.3823769654390551,0.33310975918185715,0.07134720173422342,0.5255728446314629,0.042763472757649953,0.3394276392375997,0.43540865867263534,0.3480475995082732,0.3350640378828143,0.09388392208148712,0.4356706300832808,0.3901004401298695,0.44459532524439144,0.32039996031905776,0.33919980830575003,0.30758867649744803,0.3261101916602758,0.31765636027089694
E114,0.17171956023010937,0.15218254451000146,0.16944363349933686,0.19489583027725832,0.025960078332660123,0.33687464469646944,0.018169776400537907,0.14678068449442547,0.020094720467054652,0.39697338970691864,0.2589471545935734,1.0,0.6214961963429817,0.38863329288726933,0.38269966228847013,0.36502721545365685,0.6264877641233199,0.13590465272969174,0.4071410682929631,0.30720657106549437,0.3713228539243876,0.5233184448067271,0.2775104444639206,0.13255189415457955,0.39644715064999614,0.28266441122950026,0.2093252306213014,0.1915011443881601,0.3037086758744993,0.282466278369713,0.16075023089633086,0.4017399799541217,0.2983259742873156,0.25319516190421165,0.3734163522089811,0.40742038861242413,0.32615197787177763,0.29164626318625503,0.25485085182927164,0.08648120609551137,0.2737029967636307,0.038035897755612356,0.6370242449504468,0.4491687961008561,0.626910324852335,0.5170741298188738,0.09764375996452232,0.5824505726921406,0.4157895203444692,0.4664639152791741,0.3823432644394475,0.2987484867009037,0.570695739901037,0.6511054462484347,0.6366299926750505
E116,0.17139678599308425,0.15151323114538914,0.15255414122656794,0.18182241120126322,0.025570959305794536,0.35059516872747976,0.01851772936215489,0.13757852801633058,0.016341017937246245,0.33509011219806994,0.27602605860883606,0.6214961963429817,1.0,0.4859922533757312,0.41120282618834963,0.44007898345263097,0.6757208788802078,0.14525788891051497,0.4867770807214379,0.42043504947326593,0.4401600270328731,0.5348882656588047,0.4019480658739117,0.5038961006980609,0.4398914349700177,0.40442368772209075,0.33536055092089717,0.2469958660066817,0.35279473485900587,0.34830128702275936,0.22383273090622421,0.46180596477958963,0.33601126735265,0.28453032084364677,0.4773588557409019,0.4778458943982523,0.38411095208202467,0.34676169759600595,0.31730449372758446,0.10633550500079866,0.28902720011053845,0.05921838572697597,0.46515956240490597,0.42401808119211315,0.5017608918686323,0.39432798355407445,0.10759290373750784,0.49987358022882417,0.41289084541821164,0.4582491876589802,0.33411060703051215,0.35152882338367364,0.3976838078531439,0.4567048193489535,0.4521913094555536
E118,0.22220353892188452,0.19171350048881128,0.21957129255211624,0.2224849199153132,0.03541677171053452,0.45185236547001906,0.029064712721174734,0.14228640770646064,0.017042024705805476,0.35889081410242885,0.34452891514637485,0.38863329288726933,0.4859922533757312,1.0,0.5378974108131401,0.5373409112835615,0.5787187709115438,0.24962696363432407,0.8934397596475787,0.4122723038708587,0.4515803873548948,0.6057559453016856,0.8001658018461544,0.28397727137762685,0.4141721553591599,0.7710666615750579,0.7546024355711064,0.4652018992594368,0.39564382795439795,0.5292613974545095,0.35563121906209333,0.45079444903989163,0.41949481119284426,0.39446646125615,0.5982735605125917,0.48273914734891904,0.4189529848601299,0.44182117532861426,0.5069537493409378,0.09971855597660322,0.37179573069757865,0.16221439779908195,0.3715493077562573,0.46588696740012253,0.5037558450745157,0.43176813163839994,0.1633336422449766,0.46734151729842566,0.4300202766397026,0.4614322115361319,0.3749686741614819,0.4743493132331775,0.4309068485033161,0.3927131731127526,0.3497493094894776
E119,0.4201418292598034,0.41415027985936737,0.20912527327259436,0.5430504113317307,0.03915360969979697,0.34169159786113695,0.023208245448927203,0.12267348475349611,0.01571766796590997,0.2945420440416345,0.4096233635259178,0.38269966228847013,0.41120282618834963,0.5378974108131401,1.0,0.6110986311526594,0.4720556246399168,0.3505371033118675,0.4924457319240257,0.362216906061634,0.396324034542994,0.6781645687396826,0.4330680800060758,0.2774821626260542,0.43309403355435655,0.4268147625421856,0.4017631283153809,0.35000652399623244,0.4194284572845421,0.4172413232283515,0.25793063413650835,0.45725141035542494,0.4639193659415107,0.4237940729598954,0.6336997482766203,0.4310841498038909,0.37725705266106496,0.36608044443679694,0.3616419107939984,0.08317688816639689,0.3442659700842771,0.06930379271490933,0.3654725301384816,0.4727808468547441,0.41690486717528547,0.3592563776454192,0.11194445729084575,0.4442246947843864,0.3923244974184495,0.45098612507417557,0.38998400866809585,0.47639604337856395,0.35206386529020234,0.3690626283501599,0.34840853400026434
E120,0.3017119107292638,0.26881715041015297,0.1803038845791739,0.289031404098686,0.04010977231636408,0.3955321235693772,0.03243152073915079,0.15552684207568962,0.01827565159232845,0.3504013433612408,0.45383296711213006,0.36502721545365685,0.44007898345263097,0.5373409112835615,0.6110986311526594,1.0,0.5187460136830789,0.37727943303526357,0.4889318495877442,0.33600226071459355,0.4623678142888863,0.6345830697523716,0.4477858395485732,0.21000571178169625,0.5214571662062414,0.5045600697105873,0.5151687922127915,0.46068858647466243,0.4656085013095216,0.515637070880863,0.36769100976937064,0.5476977885699075,0.5221151514738265,0.4762493488548336,0.5926573897871531,0.515477750567955,0.4847677941635714,0.46327089601568266,0.3692929953876557,0.10489662938188647,0.3633726331624385,0.06187610170241774,0.41906014776630196,0.5701066441924044,0.44848362291804555,0.43358710504258574,0.12944548131907535,0.5188017199274597,0.44672521153902,0.5008588229735855,0.399929367521979,0.49136605354941604,0.4051455137929074,0.40043028965682276,0.3865159500828291
E122,0.24387790975296483,0.21350482964274264,0.2241414162210873,0.2525398185026024,0.03044030559347426,0.4044339226404086,0.027558199140509235,0.16928564027791185,0.016183930186425926,0.38275946002482913,0.390511206165556,0.6264877641233199,0.6757208788802078,0.5787187709115438,0.4720556246399168,0.5187460136830789,1.0,0.22376114913735504,0.5112622664088192,0.4421778107159255,0.5857075223578779,0.5578671728428588,0.4257749813180014,0.2067705249354666,0.6102185448555685,0.44070161048480616,0.3681617590855422,0.3680182084105499,0.4690925328150708,0.4824760334657269,0.3109580128130155,0.6174392258592619,0.45149091449721457,0.39807793889654824,0.5811317828466849,0.6404885083301686,0.5436788869237665,0.4124206611069438,0.34322904368268736,0.12919042643973547,0.3596866254066701,0.05677091927824627,0.5012628847171648,0.5387594875032932,0.5016376251113545,0.44878954433554596,0.12021597844944625,0.6210594870859802,0.4991245875017587,0.5494534030070504,0.3643282722135554,0.39670415450502994,0.41370832546228176,0.4672904923726527,0.4668990834141613
E079,0.09240236181828124,0.08558119146796499,0.07946177707091924,0.09703001273487011,0.02048109825909401,0.16913377154984569,0.013778026125882203,0.06845190909672391,0.00393604402302521,0.1512263486715553,0.8729216641285953,0.13590465272969174,0.14525788891051497,0.24962696363432407,0.3505371033118675,0.37727943303526357,0.22376114913735504,1.0,0.1826022860940506,0.13503842717054212,0.4262732877609156,0.3707159720485729,0.17315581049116843,0.0952333335708077,0.41357426776207995,0.16010684927436322,0.18807456312824952,0.20725925808016832,0.5082551996811644,0.25390394701090946,0.18084597056982202,0.4602991190307677,0.7661144091658963,0.7848954557940416,0.34347370985065545,0.4152778478482766,0.3286709813363475,0.22544794040763147,0.1945526858639742,0.0420288628310471,0.32346961658793133,0.020978252260152565,0.19903082250018572,0.2675107241830625,0.16678320577125366,0.17527715840476096,0.04816537739708482,0.2714298749667167,0.20712613715573758,0.26550955696970907,0.1369661309600749,0.20316248832184514,0.17250417691094547,0.1915858301784902,0.17384911974741185
E123,0.20364848900971974,0.17617469623755497,0.18341321090861498,0.20444109529758434,0.031165585383611274,0.4221029825825137,0.02426156595527252,0.1320803447214306,0.015344222514024272,0.33027175201446807,0.2737282139113605,0.4071410682929631,0.4867770807214379,0.8934397596475787,0.4924457319240257,0.4889318495877442,0.5112622664088192,0.1826022860940506,1.0,0.37196159990300665,0.4150448125514309,0.5797284899179114,0.7502153122543027,0.2625511931419489,0.3647671764082956,0.8205065778544426,0.7226477865467945,0.37753665745997594,0.34182158860539597,0.44597818779394865,0.267041178344469,0.3940381303621057,0.34707581066911675,0.31545597736164466,0.5618814633110288,0.42526402156489973,0.3644741121530884,0.37808303784501435,0.43658127323637747,0.08662070228151707,0.32881969731167526,0.19874511326580832,0.371222772824147,0.43227971766858453,0.5193190403168739,0.444403650757421,0.14940198061202112,0.45442534829538267,0.40512430125926,0.43693120540655894,0.3794894812727485,0.45593935194955,0.42727831554011453,0.38491603662882423,0.3607098253675434
E113,0.14879255731137925,0.1276900679319937,0.13444057065629908,0.15695445675605557,0.029624389343183104,0.32100142129283,0.017621674451107985,0.10426878074872664,0.02275144239398503,0.2442080832618407,0.24666607476595137,0.30720657106549437,0.42043504947326593,0.4122723038708587,0.362216906061634,0.33600226071459355,0.4421778107159255,0.13503842717054212,0.37196159990300665,1.0,0.35162110807470337,0.43377464387723097,0.33814835390619385,0.1685207670558189,0.33853594881088134,0.30709228612195094,0.26139519748678813,0.2426667298567956,0.2857721877365936,0.30661094383872434,0.18015219003038174,0.3525262543294725,0.27252019571433017,0.24114011205277397,0.4261876670729074,0.37601005003989324,0.31127048120692113,0.2687841683656119,0.3286887713455127,0.07207759566002223,0.2864171613385162,0.05023054205403989,0.24533086182096675,0.33659490738382647,0.3180125972685182,0.2626495801374155,0.0932232888766496,0.3514039086609251,0.340368814677754,0.3711591864442546,0.2797009101434825,0.3123777876434485,0.24084024526973605,0.25437227402809687,0.2364008127444964
E003,0.2108477481130968,0.18989651561226345,0.17285487121690887,0.2172452940918534,0.028685063979434985,0.3791358631882374,0.023997480962548154,0.14818036478509639,0.014514070650968892,0.3331271306206873,0.5890375280440474,0.3713228539243876,0.4401600270328731,0.4515803873548948,0.396324034542994,0.4623678142888863,0.5857075223578779,0.4262732877609156,0.4150448125514309,0.35162110807470337,1.0,0.4788786678265324,0.43274732185004416,0.24802682338633222,0.7528287514197933,0.4857592691038326,0.4584950113135247,0.6339230949234255,0.6506238627464719,0.6936419946115387,0.32446661330707627,0.7762226137155323,0.5866698815611904,0.5713046604924029,0.6762339933164331,0.8940987469976817,0.8380996447291381,0.4278186113166635,0.36993777714429255,0.09098390842402852,0.41908713519613255,0.06295740824251247,0.36844009559368174,0.47356087043708706,0.40939851513767256,0.3775402232233099,0.11590830720749465,0.5073525296476298,0.46389791215485626,0.5091723682456982,0.36491216284139305,0.4658004602628578,0.31788253424141427,0.34387879446686476,0.3387476246287807
E127,0.2349913388175272,0.20354208008257943,0.1835057818158783,0.23537610200186107,0.03905415744637198,0.41426307678018776,0.024754819628629875,0.15482636009504602,0.020743794440678344,0.38665386472874236,0.4495765076602341,0.5233184448067271,0.5348882656588047,0.6057559453016856,0.6781645687396826,0.6345830697523716,0.5578671728428588,0.3707159720485729,0.5797284899179114,0.43377464387723097,0.4788786678265324,1.0,0.5109390517302966,0.25545875592355677,0.5140901180020214,0.48737306347286197,0.44804625060347514,0.4510200269000881,0.49093341222818015,0.547644148817088,0.30531423523809476,0.5455266517470329,0.5109685237805166,0.47039026030466174,0.7050511631487986,0.5245942323392071,0.45287112322074546,0.4609744894156749,0.45365576581141337,0.09763884117071221,0.4024009568462092,0.08469982472129156,0.45708213193165237,0.5726349251789477,0.5371911075703224,0.45043891845552136,0.13631614931855046,0.5315079529902392,0.49901946888533916,0.5895520336599054,0.4897176801969393,0.6866628079128864,0.4456945005590629,0.475640972308655,0.4409999546007494
E027,0.19459277851264684,0.17014019004763564,0.17996731050033885,0.18730867888329378,0.03351420792236142,0.482718472515161,0.030588623517120397,0.13997486290278627,0.014436421239781713,0.3631388377471493,0.31045246100565443,0.2775104444639206,0.4019480658739117,0.8001658018461544,0.4330680800060758,0.4477858395485732,0.4257749813180014,0.17315581049116843,0.7502153122543027,0.33814835390619385,0.43274732185004416,0.5109390517302966,1.0,0.32124758881203114,0.39264055756482946,0.7752998386568976,0.7789291816789752,0.5592507440527387,0.33758905099874076,0.5679048102100569,0.375357823143667,0.42647614371572096,0.3524756239972604,0.32328570232972426,0.5816966734346483,0.4472578044199392,0.37724324232784284,0.4934760126088947,0.5628247828917003,0.08053483992024463,0.41164104815898656,0.1825704952649611,0.37504357199001315,0.47318221788961806,0.5034198109683535,0.43250821698892905,0.173098999486283,0.45747486450269836,0.4820497325310033,0.48539001801308296,0.4322559640242957,0.5194203799123047,0.46277110920478054,0.4031221927809083,0.34763401234402236
E004,0.13542299974446298,0.12101665729428566,0.08120606860251911,0.16175683355610174,0.03884409837149198,0.2199533864426154,0.01858726038119259,0.07223536539815346,0.00719593595915844,0.1960355335959263,0.16231629431338943,0.13255189415457955,0.5038961006980609,0.28397727137762685,0.2774821626260542,0.21000571178169625,0.2067705249354666,0.0952333335708077,0.2625511931419489,0.1685207670558189,0.24802682338633222,0.25545875592355677,0.32124758881203114,1.0,0.22304036545245462,0.28424539368241186,0.31197097790300504,0.2404883577771734,0.20311140340698935,0.2495571691455084,0.17428428983734856,0.23349928152927027,0.1818350638674528,0.16676643172899572,0.3852971091816685,0.24594925390649597,0.21660386930809414,0.22482343897847923,0.22232933993770518,0.03839821905041656,0.1803910504781887,0.06044657485313045,0.15090420531396811,0.21813533431006987,0.22937440276209373,0.180976309858274,0.07699269959202186,0.20080421038098523,0.23986867931670344,0.2545026082939763,0.205385544283503,0.30803598483434497,0.1679617996928912,0.15824831549930693,0.14170299015647417
E006,0.21050679435742298,0.18696669310952369,0.16688585788555685,0.22231825667271823,0.034057482580720985,0.410630345946637,0.0308028673032325,0.16279752768532396,0.019655954186394115,0.3488564051825244,0.5980126802534355,0.39644715064999614,0.4398914349700177,0.4141721553591599,0.43309403355435655,0.5214571662062414,0.6102185448555685,0.41357426776207995,0.3647671764082956,0.33853594881088134,0.7528287514197933,0.5140901180020214,0.39264055756482946,0.22304036545245462,1.0,0.40125572951445165,0.368867092217927,0.5541580790661645,0.7576937165531076,0.6525446603498417,0.3419131308636698,0.9241548569487517,0.6201804673960196,0.547297957323467,0.6740730766385575,0.8459951941408773,0.7777428324289157,0.46317779986537144,0.3383793815310011,0.11291686354699344,0.4612417232516292,0.05384700187736355,0.45716354508805246,0.5908776218170236,0.4525230217853266,0.4369929673634579,0.12110409798033914,0.6109413231183275,0.5281482758267279,0.5806842537875594,0.402904648176642,0.46285888496393407,0.35821329918480393,0.41002506967207414,0.417855579407262
E057,0.17746736239314317,0.1528712462037075,0.14411193395924204,0.166892538286351,0.026570270607588008,0.3976306134670143,0.024302899136014806,0.12420513264932989,0.011888712772658934,0.3061489490062517,0.25336771620925913,0.28266441122950026,0.40442368772209075,0.7710666615750579,0.4268147625421856,0.5045600697105873,0.44070161048480616,0.16010684927436322,0.8205065778544426,0.30709228612195094,0.4857592691038326,0.48737306347286197,0.7752998386568976,0.28424539368241186,0.40125572951445165,1.0,0.879469380737274,0.5269588914816853,0.35676064411329406,0.5662389175162579,0.33622550045325217,0.4356981651430649,0.33655563859813314,0.31099389374467334,0.5938695856084686,0.4832919521225095,0.46864321719539476,0.42265708260670704,0.402792767048597,0.0718110932576759,0.2966788495802734,0.15104186744741946,0.32555865824886765,0.4005851058196316,0.43418928196696976,0.3541720210807076,0.1452512156952336,0.4008542077027734,0.3809257517063188,0.40617266634982957,0.312660471752965,0.47525053397517164,0.3692192175301456,0.3393985181012364,0.3010564323909977
E056,0.18937030056377724,0.15248809780387784,0.1356712582802211,0.17289014543125972,0.026610842711329786,0.4189826293586228,0.02707424764012106,0.12073169648166535,0.01563964040671486,0.31463148009353076,0.26922761548823937,0.2093252306213014,0.33536055092089717,0.7546024355711064,0.4017631283153809,0.5151687922127915,0.3681617590855422,0.18807456312824952,0.7226477865467945,0.26139519748678813,0.4584950113135247,0.44804625060347514,0.7789291816789752,0.31197097790300504,0.368867092217927,0.879469380737274,1.0,0.6118548440747704,0.3440369420501175,0.5985971637169732,0.41476346578450485,0.393050415907768,0.33217748815329934,0.3200030630208453,0.5839544068758706,0.4456070141501097,0.44564382224788124,0.4666085462972397,0.4264193805656331,0.060345716561989476,0.3318391367597765,0.14151352247768675,0.2602066433249589,0.36000360415820976,0.4009198884501414,0.3306052555500582,0.16538102662919868,0.3192669658183782,0.33875382218949357,0.35593571602921886,0.29168530651531704,0.5186086552889284,0.3469303824043537,0.2876167223917836,0.23287788288295508
