,E104,E094,E098,E100,E085,E087,E097,E106,E065,E105,E066,E114,E116,E118,E119,E120,E122,E079,E123,E113,E003,E127,E027,E004,E006,E057,E056,E055,E007,E054,E058,E011,E053,E050,E012,E013,E016,E059,E024,E117,E070,E071,E038,E096,E109,E112,E095,E047,E084,E082,E062,E005,E061,E028,E037
E066,0.07314268289222614,0.060021897876193844,0.05887870518603875,0.025676040877342415,0.010729786774630944,0.055930589149330606,0.023339665430409565,0.5469201617680208,0.03296107469768537,0.4919612892292596,1.0,0.2097419017763569,0.2929747480664613,0.19370551759436067,0.5911270962361371,0.6162046850051391,0.24005052312033384,0.832779583808499,0.09233571655011377,0.35533736352459927,0.7112751594745017,0.6578126323691075,0.2982293583270016,0.6737389906979612,0.5185153011742536,0.19525988567960983,0.2662217854069849,0.6624063759393323,0.7586929254858067,0.6105187580807621,0.47063975181937123,0.6654346876687484,0.7008278371306114,0.7162015376871051,0.6543374521132682,0.5916726166172648,0.6911996083065439,0.46072976600761945,0.38359321942475394,0.19415012306689067,0.3283890988006183,0.29322957360040863,0.3606610228765618,0.6517979314463926,0.48639713210938595,0.5847929159775881,0.09422478937707296,0.4561983614022607,0.43010617361865905,0.6559555858718435,0.3404327846448107,0.6025624855114539,0.3375319939333471,0.3646830409279294,0.3078380822664533
E114,0.0640920168908983,0.05237881397957277,0.055598495494100265,0.024679238021062675,0.0017332831979529875,0.04192031755845649,0.011148369106764606,0.352311743892156,0.03314593336288225,0.4206623238495998,0.2097419017763569,1.0,0.3583723835552328,0.07532962567845183,0.25765549238923,0.2531275246707464,0.12046499738028675,0.23419063658204672,0.054027966800361406,0.22744952476247002,0.2961234160358438,0.3362505076103476,0.08934832768547779,0.24516284321556964,0.262756537521814,0.07190426037293901,0.08290163219222846,0.23852056883401396,0.3141449562069077,0.23445549506337396,0.1045858390798483,0.34933289752240165,0.25155274735658467,0.23270743957510243,0.3501375754777674,0.3307902715725263,0.315952255239574,0.10284585778795202,0.13716602133145117,0.1414336723850523,0.21711897380318806,0.15035784173766203,0.3506943999107284,0.352640625116748,0.5754491609692625,0.651613430663265,0.11349756889804925,0.538773964040577,0.29217744293909687,0.35181349581050264,0.39773296971637634,0.3492524434195382,0.5793782496496245,0.4135403092171305,0.3476908054245
E116,0.11172261105512751,0.1000878136225151,0.14135776413441406,0.04369174267330088,0.0022325847860029894,0.045468760007403075,0.016216959122615587,0.4812121665559873,0.02634104624126598,0.37750066225571965,0.2929747480664613,0.3583723835552328,1.0,0.16366355559579399,0.4324390295882791,0.4625700684647974,0.23659884975463213,0.33985503409819107,0.12103800043467287,0.4886575989565385,0.43447332529873756,0.4463997397123925,0.19613229684390812,0.4508617352855114,0.4312684576674836,0.15167267609224247,0.16138393872898915,0.44229325895844135,0.5046251281561382,0.5010369507527799,0.196543593306042,0.6460812844001371,0.2643003994264614,0.26149163772121425,0.6022003994048493,0.5589234905528971,0.49156373683600013,0.20031115170995667,0.2896516771522419,0.3198100940648016,0.23244392269636682,0.2717965059806956,0.4617599420264566,0.5441562565870303,0.35448112371655066,0.40570906593213546,0.13312656585448948,0.5948119643742191,0.42022446682261294,0.4929714338300095,0.4225867276437154,0.4454806290827072,0.3570117416306074,0.410538719118,0.45148340502986606
E118,0.03715261197661041,0.03121124714271989,0.03372035637470659,0.011914362023323107,0.002129327285451195,0.022614049044761525,0.00848550445487921,0.22560638688229476,0.01573007160826009,0.21747155884118685,0.19370551759436067,0.07532962567845183,0.16366355559579399,1.0,0.25377368616481016,0.2556140206232614,0.04371101083247883,0.20433834817663662,0.9594454735353651,0.15954870396886456,0.24032616819985034,0.2682873301977786,0.7829201726903499,0.2550520985582651,0.1611156569544863,0.9262382424345159,0.9249785276089847,0.2792653512516186,0.24424577096355551,0.2697103468040681,0.17003527318988765,0.21920581955173046,0.21240083908113438,0.22265940622744992,0.24897444614580005,0.20570361457907346,0.23686697198784915,0.15896079058488435,0.44395622845995547,0.08674711340143938,0.07691825224740845,0.3320772063143729,0.12576354394782802,0.22677858990115007,0.28325099228976724,0.1404871028701667,0.060143526266167306,0.16093015735397675,0.16309663943538621,0.19984587273534413,0.15290559043469548,0.24062865621141105,0.12586779147737068,0.1299320733009747,0.10640828960552999
E119,0.4969817275800313,0.4904035960074266,0.4796429807102207,0.15883811812443865,0.007590945134955223,0.06846542348891681,0.026357078049238702,0.6307746787306869,0.03804068980588935,0.5927159093812346,0.5911270962361371,0.25765549238923,0.4324390295882791,0.25377368616481016,1.0,0.7375857229030934,0.125435251930508,0.625077818552158,0.13703497448369692,0.4532358693644056,0.7259082656682725,0.8336708527146603,0.358716415907049,0.762552001753986,0.4904544097768397,0.23709181258535855,0.3067396650199025,0.7734100742046396,0.7426951049072286,0.7355272215088472,0.48955961565196326,0.66323002097665,0.685792104177331,0.7063404393261162,0.765988544254924,0.6166305642584566,0.7117406844756053,0.47519240892078307,0.4007927635464607,0.249516450167123,0.2584883103515067,0.5970918680055707,0.3871591982819805,0.701148519714989,0.5330128379648498,0.4594084175275447,0.14338949715694102,0.48084866098382495,0.45907302339652584,0.6105887096029907,0.49924022082083513,0.7547210788511468,0.38110557226523556,0.40908175950609693,0.33543257355433914
E120,0.12345377209448426,0.10541087737769161,0.09274373241303419,0.0441547271826068,0.008311877149564821,0.06786619026796424,0.02853058174263589,0.6817768189912323,0.04249742563419149,0.6104411845071783,0.6162046850051391,0.2531275246707464,0.4625700684647974,0.2556140206232614,0.7375857229030934,1.0,0.1387000037177781,0.656642710827949,0.13708592966057356,0.474255101785481,0.7501316399153583,0.8043254114209382,0.36321429586522797,0.7674849111396311,0.5220124915364642,0.2413257893362005,0.3181655003043898,0.8102713716824267,0.7754133630516991,0.7777865071435257,0.531536098066812,0.7126106626461675,0.6954249067454925,0.7227838702793483,0.7982545492547517,0.6537674987949571,0.756697509227622,0.5181434471279103,0.42185660913031725,0.2927664589137359,0.27891655000811943,0.397701630539148,0.4533720354432667,0.7537156698213457,0.5534115516579455,0.5017933370634825,0.141302730498634,0.5395884655179166,0.4941982263249326,0.6171066911777504,0.4765395578053788,0.7601353649515877,0.45942671378050126,0.4631516749038628,0.39352920927970936
E122,0.034149172253676585,0.030579861830634866,0.03645554221044443,0.015949473550729,0.0004583376307922772,0.012164844980267734,0.004044723905633553,0.1329872441099332,0.007573325808085198,0.09713791707869665,0.24005052312033384,0.12046499738028675,0.23659884975463213,0.04371101083247883,0.125435251930508,0.1387000037177781,1.0,0.14758142519279216,0.03072269626456534,0.12319573391801696,0.14809062378696553,0.13046956973945317,0.04171622454210343,0.13207069609829158,0.14391787025112124,0.040886225059259054,0.045860679521221456,0.13370163469963597,0.168263634915738,0.14065533676974146,0.060574761343064124,0.20651968995866177,0.08416853070435086,0.0834955597491931,0.19184474507923502,0.18793685533812138,0.16622799837661378,0.05860219480538323,0.07691976859686098,0.0987769078248694,0.07068407378724156,0.0661696647929999,0.11725843510964057,0.15901541802506483,0.09882776033348693,0.1194707908473533,0.026618110165264938,0.16573305337358685,0.17438871994266825,0.33178528095200843,0.10016314349670938,0.12814046743177562,0.08751011813437337,0.10479391667795859,0.11908861886972105
E079,0.0738037027122413,0.06113450802171108,0.05660143028060797,0.022477671107088357,0.006858871278859321,0.05483067309942055,0.02300341389527478,0.5513543670900166,0.02727862137271382,0.48805629839485354,0.832779583808499,0.23419063658204672,0.33985503409819107,0.20433834817663662,0.625077818552158,0.656642710827949,0.14758142519279216,1.0,0.09710976130636542,0.3712954956229339,0.7595792751007953,0.6897901798435118,0.3036039425964361,0.7286965349939041,0.5765098178578573,0.2046444344408529,0.2783597319591308,0.7135253452369822,0.8551079858955284,0.6493073604106782,0.49442139550356773,0.7642507873123091,0.7582870328238009,0.7705647081420657,0.7214957400376953,0.664554969019589,0.7683346177046215,0.4850312434414096,0.3441133904942885,0.2144413619479439,0.26616106576477944,0.2869165514901584,0.3691325115375982,0.6609387241396613,0.47863565735356994,0.4346539187743951,0.09085904631504359,0.4610564650927396,0.4061774922802817,0.5562816420218778,0.32893425079500316,0.6295062319651178,0.3193714411290638,0.3665402555141991,0.3142688170157987
E123,0.023083614963331396,0.019268761572170112,0.0192691306630784,0.007733577083246458,0.0007289318018862344,0.013173478876483867,0.0041106457581992694,0.12754537183686088,0.00636826795760355,0.12863470628244958,0.09233571655011377,0.054027966800361406,0.12103800043467287,0.9594454735353651,0.13703497448369692,0.13708592966057356,0.03072269626456534,0.09710976130636542,1.0,0.09783382213118294,0.1212103805320081,0.14805619939731698,0.7854726568837979,0.13285737021125857,0.08605326869832387,0.9363857128133484,0.887238491688543,0.15201074291366076,0.12425779720443512,0.154955990617564,0.0783457855778514,0.12027797065536812,0.10033535726989241,0.10423330882202274,0.13662299169973416,0.11092289596076288,0.12236901303943741,0.07573158206516986,0.3746639390829011,0.0523266659184805,0.049414318773334596,0.29283064822292004,0.07963628847190486,0.1288477304140685,0.2209208615924077,0.08746324633502851,0.04429592171503005,0.09800388926764927,0.09202218283879626,0.11105751580451224,0.1051938495236311,0.13676126808568398,0.07918637791888357,0.08169612088816869,0.07178604980236089
E113,0.07967157256421965,0.06969124682622044,0.09222757017279136,0.03013910086542528,0.004004437084405957,0.05150154968312596,0.016817026049072946,0.4770634606747243,0.02734324206100306,0.4124661296203336,0.35533736352459927,0.22744952476247002,0.4886575989565385,0.15954870396886456,0.4532358693644056,0.474255101785481,0.12319573391801696,0.3712954956229339,0.09783382213118294,1.0,0.4667754086854149,0.5042798914745144,0.23606527955674053,0.45920880137096953,0.35288628874755146,0.1488555730380521,0.17859788761762155,0.470839900991214,0.47887017401211174,0.4975195718371233,0.280158928396508,0.48117282042196413,0.4058983032344287,0.4126572833072526,0.5079642846369208,0.4395654275213988,0.461143717121199,0.3011931465425714,0.2745954196617321,0.22026996688774958,0.2083764563567957,0.26162861702333595,0.3111224024076124,0.49652493598975705,0.3707363658495103,0.3513286695172244,0.11179791444860289,0.39771355823793253,0.33493970479982743,0.4149119120817283,0.389932531573089,0.4843134707730432,0.31051994615707895,0.31285153087568784,0.2883613791938257
E003,0.10545483990967344,0.08630953438860275,0.09260772603048825,0.03566352753040591,0.008600775777544083,0.07189747212696865,0.029513548717187952,0.7035149456631944,0.0514765770989814,0.621449382902511,0.7112751594745017,0.2961234160358438,0.43447332529873756,0.24032616819985034,0.7259082656682725,0.7501316399153583,0.14809062378696553,0.7595792751007953,0.1212103805320081,0.4667754086854149,1.0,0.8086072854044212,0.35336146533885365,0.8441517614731103,0.6447454385804299,0.24964204203685345,0.3304692526907434,0.7981330015042001,0.9016332776240279,0.7473298528476611,0.5439856714424934,0.8096015318286277,0.7696917857936987,0.7902834161864567,0.8351507967696642,0.810853932105202,0.8992047258345327,0.5357027972749555,0.4494769412485017,0.24537135621561793,0.3096814750071135,0.3773304760659522,0.44567942903195895,0.7880286397487641,0.6355667133287712,0.501632594736793,0.12552778111414134,0.5410663819895768,0.4908801746661329,0.6276898559349475,0.45381993082230077,0.7892385905766903,0.39871460079847726,0.47735013260538645,0.39420792268168214
E127,0.11415791864952685,0.094298579466283,0.08519963299539464,0.03888424935146609,0.008941296045087416,0.08009353256328484,0.028100145373235005,0.6919744391928231,0.046222855325975226,0.6902775190147051,0.6578126323691075,0.3362505076103476,0.4463997397123925,0.2682873301977786,0.8336708527146603,0.8043254114209382,0.13046956973945317,0.6897901798435118,0.14805619939731698,0.5042798914745144,0.8086072854044212,1.0,0.3965979618655984,0.850037186007855,0.5341213291176092,0.2600541004097806,0.33786614232287054,0.866020805344326,0.817147123458193,0.810137257946847,0.5227557882112329,0.7108271807309551,0.7891826930284873,0.802749559304447,0.8474999997256365,0.6748191728611316,0.7935762950446633,0.5158239012005311,0.43336675607570563,0.2645588090070748,0.31135284356250054,0.40173143940657957,0.4427014029972881,0.7615978383064496,0.6314643504115793,0.5660391579529728,0.18130382703679812,0.5080840816525106,0.4977238992926858,0.6299309241662789,0.6009124404529828,0.9066746217758106,0.46318693064421257,0.49152847392129245,0.3875336266174322
E027,0.04890722319469593,0.04066757104804107,0.04092813576036007,0.016284696725242832,0.00356847994030107,0.036406873291985956,0.01357234689494311,0.34417259481011575,0.018893358267272547,0.3532684822663151,0.2982293583270016,0.08934832768547779,0.19613229684390812,0.7829201726903499,0.358716415907049,0.36321429586522797,0.04171622454210343,0.3036039425964361,0.7854726568837979,0.23606527955674053,0.35336146533885365,0.3965979618655984,1.0,0.3754338922364414,0.2261148109979562,0.7672351275894959,0.7371897166564864,0.4238959304811247,0.3504458854224256,0.4305601523831686,0.27102361349480236,0.29607653658167316,0.34798225199175864,0.3627311083407,0.3473176138802253,0.27515744799209774,0.33602980350453243,0.2577828424837763,0.4707049395655192,0.10478226762691425,0.11467486991854198,0.40502941327782765,0.20696875739933038,0.3583775821518522,0.4121419055877915,0.21945021151121813,0.10806418736470547,0.24362739824743831,0.247863394798229,0.3039163157351861,0.2544295737918588,0.37600632723973676,0.21759829026562302,0.2219312592730935,0.17569480881971428
E004,0.11302840429944282,0.09665249782489443,0.08890299192733714,0.038959133478974804,0.009061749852085979,0.06505419550785362,0.027769963486039606,0.6814384900100773,0.04172106008936878,0.595065594372086,0.6737389906979612,0.24516284321556964,0.4508617352855114,0.2550520985582651,0.762552001753986,0.7674849111396311,0.13207069609829158,0.7286965349939041,0.13285737021125857,0.45920880137096953,0.8441517614731103,0.850037186007855,0.3754338922364414,1.0,0.5777333687681839,0.2643552324782072,0.3454228762090734,0.8159445971895193,0.8578246318414261,0.7564555381966008,0.5577994540483092,0.7770352396466925,0.7516977215462176,0.7779793348282074,0.8842634919934439,0.7332878873207876,0.8595245923884678,0.5384247918874153,0.4714081782854538,0.26800875096217647,0.29035260943886615,0.3787502559782009,0.4075265191083996,0.7311270733957664,0.5496884123286019,0.44216985075705934,0.12474948941776103,0.5279886455409797,0.522276138339363,0.6495383785999702,0.41942438895297224,0.8332030927479077,0.39441660412171764,0.4333616230759049,0.3502471817022875
E006,0.08162576223483729,0.06825085045736141,0.08157173697599897,0.029119491367653762,0.005515641891649967,0.05139296221607278,0.02066179224443878,0.5029533710682811,0.026780394306741614,0.4253421145267484,0.5185153011742536,0.262756537521814,0.4312684576674836,0.1611156569544863,0.4904544097768397,0.5220124915364642,0.14391787025112124,0.5765098178578573,0.08605326869832387,0.35288628874755146,0.6447454385804299,0.5341213291176092,0.2261148109979562,0.5777333687681839,1.0,0.1649536356518566,0.21195805722210326,0.5456422010469044,0.6920253407066276,0.5265587385682302,0.36660719668557756,0.7422562155803253,0.5365395263029972,0.5433315997944045,0.6529386604486541,0.6129029269797768,0.6429742292287365,0.36502355557394095,0.30461421317444415,0.24032315097402918,0.2387452831083011,0.26601674489311083,0.38460360197880405,0.6093621890255702,0.4410062971428047,0.39952657352616255,0.09451086628306306,0.4960647871161987,0.3894422177254581,0.49271860182236094,0.35705372278429165,0.5414478695854896,0.29870957164241674,0.36925652521101315,0.3545340790292691
E057,0.035742790769324906,0.029973331601834432,0.02654038137035796,0.011249841536075637,0.002038079019179404,0.02163939045412139,0.00814357714792976,0.22345864096294926,0.010300434324314836,0.21605308010800814,0.19525988567960983,0.07190426037293901,0.15167267609224247,0.9262382424345159,0.23709181258535855,0.2413257893362005,0.040886225059259054,0.2046444344408529,0.9363857128133484,0.1488555730380521,0.24964204203685345,0.2600541004097806,0.7672351275894959,0.2643552324782072,0.1649536356518566,1.0,0.9776644589712156,0.277500763361162,0.24836734760944998,0.26922223765436415,0.16884437327791582,0.22008725021999492,0.2148388626901686,0.22533382366758936,0.252873823483608,0.2098588785071708,0.24390240186784626,0.15969173435371095,0.4528635432062631,0.07830293419476159,0.07709955755173191,0.38853267714028356,0.12661677873146934,0.22602195876377143,0.30264580312050554,0.13550735908295078,0.057083080360707736,0.15722203870075663,0.16139218605221384,0.19972026593916878,0.1446397056373,0.2437986014624625,0.12455438149583167,0.13737061089182498,0.10833903102697502
E056,0.04606664185395744,0.03784149110388106,0.02984622792111952,0.014493925956632136,0.003310029471612536,0.028193520392925525,0.011278203436521287,0.2904920524823181,0.015023629025225742,0.27935158769931967,0.2662217854069849,0.08290163219222846,0.16138393872898915,0.9249785276089847,0.3067396650199025,0.3181655003043898,0.045860679521221456,0.2783597319591308,0.887238491688543,0.17859788761762155,0.3304692526907434,0.33786614232287054,0.7371897166564864,0.3454228762090734,0.21195805722210326,0.9776644589712156,1.0,0.3667251850206402,0.32706533265494847,0.340956684956589,0.23115502375382388,0.27951791847369173,0.28987264540405694,0.30534386283250176,0.3208199477213573,0.2699950882564531,0.3212740019107706,0.21606293495336282,0.4860986163680042,0.09603813168896018,0.09575375835109938,0.40580416619267573,0.1595344116645715,0.28994166381083325,0.33777206817787636,0.17200300103431596,0.06884410231964054,0.1912158170439937,0.19776049353162245,0.24875357594045278,0.17287074794324578,0.31547234588310014,0.16146848370894665,0.17563778443856184,0.13133707791631244
